# JMH version: 1.37
# VM version: JDK 21.0.12, OpenJDK 64-Bit Server VM, 21.0.12
# VM invoker: /opt/homebrew/Cellar/openjdk@21/21.0.12/libexec/openjdk.jdk/Contents/Home/bin/java
# VM options: -Xms512m -Xmx512m -XX:+UseG1GC
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode
# Parameters: (buckets = 16, peerTableBytes = -1, workload = MIXED_SHORT)

# Run progress: 0,00% complete, ETA 00:02:24
# Fork: 1 of 3
# Warmup Iteration   1: 1363,227 ns/op
# Warmup Iteration   2: 1282,864 ns/op
# Warmup Iteration   3: 1277,633 ns/op
Iteration   1: 1281,512 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1267,722 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   2: 1286,463 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1262,849 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   3: 1285,919 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1263,382 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   4: 1287,531 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1261,801 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   5: 1284,131 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1265,037 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms


# Run progress: 5,56% complete, ETA 00:02:19
# Fork: 2 of 3
# Warmup Iteration   1: 1350,928 ns/op
# Warmup Iteration   2: 1269,959 ns/op
# Warmup Iteration   3: 1264,439 ns/op
Iteration   1: 1265,741 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1283,527 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   2: 1308,739 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1241,351 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   3: 1268,898 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1280,328 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            3,000 ms

Iteration   4: 1265,590 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1283,687 MB/sec
                 gc.alloc.rate.norm: 1703,721 B/op
                 gc.count:           5,000 counts
                 gc.time:            2,000 ms

Iteration   5: 1270,461 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1278,652 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms


# Run progress: 11,11% complete, ETA 00:02:11
# Fork: 3 of 3
# Warmup Iteration   1: 1369,955 ns/op
# Warmup Iteration   2: 1283,224 ns/op
# Warmup Iteration   3: 1287,895 ns/op
Iteration   1: 1276,981 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1272,234 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            3,000 ms

Iteration   2: 1280,288 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1268,938 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   3: 1277,186 ns/op
                 encodedBytes:       276,618 B/op
                 gc.alloc.rate:      1272,013 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   4: 1283,760 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1265,517 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   5: 1275,365 ns/op
                 encodedBytes:       276,617 B/op
                 gc.alloc.rate:      1273,726 MB/sec
                 gc.alloc.rate.norm: 1703,720 B/op
                 gc.count:           5,000 counts
                 gc.time:            3,000 ms



Result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode":
  1279,904 ±(99.9%) 11,629 ns/op [Average]
  (min, avg, max) = (1265,590, 1279,904, 1308,739), stdev = 10,878
  CI (99.9%): [1268,275, 1291,533] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:encodedBytes":
  276,617 ±(99.9%) 0,001 B/op [Average]
  (min, avg, max) = (276,617, 276,617, 276,618), stdev = 0,001
  CI (99.9%): [276,617, 276,618] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.alloc.rate":
  1269,384 ±(99.9%) 11,440 MB/sec [Average]
  (min, avg, max) = (1241,351, 1269,384, 1283,687), stdev = 10,701
  CI (99.9%): [1257,945, 1280,824] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.alloc.rate.norm":
  1703,720 ±(99.9%) 0,001 B/op [Average]
  (min, avg, max) = (1703,720, 1703,720, 1703,721), stdev = 0,001
  CI (99.9%): [1703,720, 1703,721] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.count":
  62,000 ±(99.9%) 0,001 counts [Sum]
  (min, avg, max) = (4,000, 4,133, 5,000), stdev = 0,352
  CI (99.9%): [62,000, 62,000] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:gc.time":
  33,000 ±(99.9%) 0,001 ms [Sum]
  (min, avg, max) = (2,000, 2,200, 3,000), stdev = 0,414
  CI (99.9%): [33,000, 33,000] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.12, OpenJDK 64-Bit Server VM, 21.0.12
# VM invoker: /opt/homebrew/Cellar/openjdk@21/21.0.12/libexec/openjdk.jdk/Contents/Home/bin/java
# VM options: -Xms512m -Xmx512m -XX:+UseG1GC
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode
# Parameters: (buckets = 16, peerTableBytes = -1, workload = MIXED_LARGE)

# Run progress: 16,67% complete, ETA 00:02:03
# Fork: 1 of 3
# Warmup Iteration   1: 1572,296 ns/op
# Warmup Iteration   2: 1492,817 ns/op
# Warmup Iteration   3: 1480,032 ns/op
Iteration   1: 1480,441 ns/op
                 encodedBytes:       1428,948 B/op
                 gc.alloc.rate:      1252,358 MB/sec
                 gc.alloc.rate.norm: 1944,330 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   2: 1478,123 ns/op
                 encodedBytes:       1428,950 B/op
                 gc.alloc.rate:      1254,323 MB/sec
                 gc.alloc.rate.norm: 1944,335 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   3: 1477,488 ns/op
                 encodedBytes:       1428,948 B/op
                 gc.alloc.rate:      1254,861 MB/sec
                 gc.alloc.rate.norm: 1944,331 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   4: 1480,391 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1252,379 MB/sec
                 gc.alloc.rate.norm: 1944,334 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   5: 1476,941 ns/op
                 encodedBytes:       1428,950 B/op
                 gc.alloc.rate:      1255,233 MB/sec
                 gc.alloc.rate.norm: 1944,335 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms


# Run progress: 22,22% complete, ETA 00:01:55
# Fork: 2 of 3
# Warmup Iteration   1: 1604,560 ns/op
# Warmup Iteration   2: 1512,668 ns/op
# Warmup Iteration   3: 1501,209 ns/op
Iteration   1: 1505,105 ns/op
                 encodedBytes:       1428,948 B/op
                 gc.alloc.rate:      1231,839 MB/sec
                 gc.alloc.rate.norm: 1944,331 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   2: 1507,121 ns/op
                 encodedBytes:       1428,950 B/op
                 gc.alloc.rate:      1230,197 MB/sec
                 gc.alloc.rate.norm: 1944,336 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   3: 1504,990 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1231,929 MB/sec
                 gc.alloc.rate.norm: 1944,331 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   4: 1502,462 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1234,019 MB/sec
                 gc.alloc.rate.norm: 1944,333 B/op
                 gc.count:           5,000 counts
                 gc.time:            3,000 ms

Iteration   5: 1505,164 ns/op
                 encodedBytes:       1428,948 B/op
                 gc.alloc.rate:      1231,707 MB/sec
                 gc.alloc.rate.norm: 1944,331 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms


# Run progress: 27,78% complete, ETA 00:01:47
# Fork: 3 of 3
# Warmup Iteration   1: 1569,294 ns/op
# Warmup Iteration   2: 1486,166 ns/op
# Warmup Iteration   3: 1467,924 ns/op
Iteration   1: 1473,995 ns/op
                 encodedBytes:       1428,948 B/op
                 gc.alloc.rate:      1257,819 MB/sec
                 gc.alloc.rate.norm: 1944,331 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   2: 1470,692 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1260,660 MB/sec
                 gc.alloc.rate.norm: 1944,334 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   3: 1464,446 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1266,044 MB/sec
                 gc.alloc.rate.norm: 1944,334 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   4: 1468,241 ns/op
                 encodedBytes:       1428,949 B/op
                 gc.alloc.rate:      1262,768 MB/sec
                 gc.alloc.rate.norm: 1944,332 B/op
                 gc.count:           4,000 counts
                 gc.time:            2,000 ms

Iteration   5: 1469,257 ns/op
                 encodedBytes:       1428,948 B/op
                 gc.alloc.rate:      1261,802 MB/sec
                 gc.alloc.rate.norm: 1944,330 B/op
                 gc.count:           4,000 counts
                 gc.time:            3,000 ms



Result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode":
  1484,324 ±(99.9%) 16,868 ns/op [Average]
  (min, avg, max) = (1464,446, 1484,324, 1507,121), stdev = 15,779
  CI (99.9%): [1467,455, 1501,192] (assumes normal distribution)

Secondary result "io.grpc.benchmarks.netty.HpackTableSizeBenchmark.encode:encodedBytes":
  1428,949 ±(99.9%) 0,001 B/op [Average]
